RefId,IsBadBuy
73015,0.10239175187447352
73016,0.1039699960367183
73017,0.10147873486017667
73018,0.11709929523014746
73019,0.7613065303918822
73020,0.12106770524887726
73021,0.09976695280728565
73022,0.10360639800192252
73023,0.08997918598766251
73024,0.6768546024275472
73025,0.10689558924211467
73026,0.7620304079421332
73027,0.6576949605890998
73028,0.11893661775896294
73029,0.09956299820366443
73030,0.10236961390465699
73031,0.11365858566490127
73032,0.10611361667608454
73033,0.10693028783158345
73034,0.10684032163962329
73035,0.10108666056353557
73036,0.1017244647636999
73037,0.09895583144788586
73038,0.10817003794142854
73039,0.11636351788291038
73040,0.0827644184754846
73041,0.611928696108037
73042,0.09359222847700735
73043,0.1107875066450586
73044,0.10042525471545262
73045,0.09435354261174542
73046,0.10631699634767515
73047,0.10815786317387
73048,0.10242882072118689
73049,0.09089108866369891
73050,0.10771325953682191
73051,0.11413595653423755
73052,0.7669914717645749
73053,0.6557180633415503
73054,0.10072651622393268
73055,0.10903064326285786
73056,0.11852699007816178
73057,0.09442120416824756
73058,0.11839058953487183
73059,0.10152810715803444
73060,0.10318109721638319
73061,0.10690747276724115
73062,0.11136937207354355
73063,0.10878656706200796
73064,0.0995470387036514
73065,0.0997949301328477
73066,0.10729824381368043
73067,0.10433565152322177
73068,0.10915696365773182
73069,0.1130100979320271
73070,0.09592693406188818
73071,0.10595162244125773
73072,0.09340120118928945
73073,0.11365010826927555
73074,0.0982807528486053
73075,0.11116658338449745
73076,0.12768816417790763
73077,0.09900496256364134
73078,0.09147135725895075
73079,0.1102726173469459
73080,0.10373465508053592
73081,0.12492471905692178
73082,0.11000846759147856
73083,0.1146100287277173
73084,0.10462480613828878
73085,0.10159687048516183
73086,0.15469600474454803
73087,0.1066850908117047
73088,0.10641106266716722
73089,0.1056004288763482
73090,0.10886824580073609
73091,0.10734444151283254
73092,0.0914439230792915
73093,0.09314507339037076
73094,0.11186214693489191
73095,0.1056735164973728
73096,0.0959582964664697
73097,0.10023494573788717
73098,0.10624313230021136
73099,0.09327533986346126
73100,0.11048031521466349
73101,0.10125319566930904
73102,0.10206561434584849
73103,0.10329009116484657
73104,0.743135711954379
73105,0.09954823449534987
73106,0.10166409432789586
73107,0.11862529959522741
73108,0.09930770725499463
73109,0.10229793275871452
73110,0.12179887390860336
73111,0.10361995342662808
73112,0.12448461883215378
73113,0.1070745704101933
73114,0.104484840452025
73115,0.10299978374078717
73116,0.10449595305654773
73117,0.10533764409876505
73118,0.09768400000556032
73119,0.7706564002362974
73120,0.6248893526582435
73121,0.10681868116570398
73122,0.11249327438130163
73123,0.09137185408962104
73124,0.10795678509336368
73125,0.1090682785974425
73126,0.12029274703906684
73127,0.12979130722355522
73128,0.10560819898579328
73129,0.10200319894358785
73130,0.09042718097837571
73131,0.11437509743577881
73132,0.11790243635362274
73133,0.10773121481813398
73134,0.1101916633151189
73135,0.10396691212475026
73136,0.10517736012968976
73137,0.6571466521702032
73138,0.11519875486124898
73139,0.10445006762906056
73140,0.6629972446556885
73141,0.11734962097570986
73142,0.10618949304430078
73143,0.12180556617742257
73144,0.10604003843404067
73145,0.09646117182958425
73146,0.1288454051638328
73147,0.09788480916975979
73148,0.10834129671144288
73149,0.10615642306570745
73150,0.1072898563843377
73151,0.13197729064472533
73152,0.09081380986176922
73153,0.10594756178952867
73154,0.11203835373056753
73155,0.0999959967578275
73156,0.09907913609245882
73157,0.11503102100110921
73158,0.10677992535614723
73159,0.11060861732535446
73160,0.7349029174323075
73161,0.10295620344048542
73162,0.7330828274436937
73163,0.10993767641171578
73164,0.1285485298815464
73165,0.11258798978038453
73166,0.10222818290451172
73167,0.10534481094716848
73168,0.09121067602109119
73169,0.10339646853511084
73170,0.11145563125240691
73171,0.1029331139615757
73172,0.1366472181450959
73173,0.10797050554291392
73174,0.10097311111829305
73175,0.11776867150045542
73176,0.11694077785279773
73177,0.10267889878087552
73178,0.09962568067251093
73179,0.10273936428827189
73180,0.10282647844791083
73181,0.129823304075006
73182,0.11526425635000812
73183,0.09126188048248994
73184,0.09721275853393885
73185,0.09858323878870273
73186,0.10258453877078846
73187,0.10347668072715153
73188,0.10573145373323849
73189,0.12189424678182625
73190,0.11338848837440912
73191,0.6389122991962606
73192,0.7754005574564975
73193,0.10404580425659177
73194,0.10346385372356025
73195,0.10589911798602789
73196,0.10955372705131004
73197,0.7323475479480477
73198,0.10632132212772305
73199,0.11628741177698344
73200,0.10186057614681719
73201,0.1092579409500779
73202,0.753090793201501
